season	obs	residual	yest.all.obs	four.yest.all.obs	seven.yest.all.obs	all.change.obs	all.forty.change
1	1.993231272	-0.701887011	2.128630483	2.206399549	2.101253689	-0.213168277	0.457762011
1	1.91421171	-0.717868896	1.993231272	2.128630483	2.134733602	-0.214418773	0.404070708
1	1.913805701	-0.673922493	1.91421171	1.993231272	2.045590646	-0.079425571	0.385028164
1	2.031521053	-0.582676969	1.913805701	1.91421171	1.906213501	0.117309343	0.484045166
1	2.147813876	-0.538402452	2.031521053	1.913805701	1.802789062	0.234008175	0.567601311
1	2.250332324	-0.538200945	2.147813876	2.031521053	1.762097046	0.218811271	0.625427712
1	2.248209084	-0.58459086	2.250332324	2.147813876	1.765311582	0.100395208	0.579486361
1	2.192820883	-0.633902071	2.248209084	2.250332324	1.761446985	-0.057511441	0.456212832
1	2.07841635	-0.695343058	2.192820883	2.248209084	1.755398938	-0.169792734	0.247385512
1	1.995830044	-0.69444062	2.07841635	2.192820883	1.734575807	-0.196990839	0.010908515
1	1.950925419	-0.680192104	1.995830044	2.07841635	1.708553177	-0.127490931	-0.15032827
1	1.969293233	-0.619926467	1.950925419	1.995830044	1.700323451	-0.026536811	-0.165440369
1	1.989638074	-0.568612104	1.969293233	1.950925419	1.694525237	0.038712655	-0.055952572
1	2.009807843	-0.524215967	1.989638074	1.969293233	1.712223705	0.04051461	0.103594341
1	1.997862209	-0.516031378	2.009807843	1.989638074	1.70833501	0.008224135	0.195073147
1	1.985512315	-0.510704338	1.997862209	2.009807843	1.699569066	-0.024295528	0.22341527
1	1.968356375	-0.511639829	1.985512315	1.997862209	1.670893151	-0.029505834	0.203044793
1	1.942797589	-0.521834466	1.968356375	1.985512315	1.696293472	-0.042714726	0.181350604
1	1.903934809	-0.545834116	1.942797589	1.968356375	1.776845667	-0.064421566	0.148535871
1	1.851309087	-0.583881131	1.903934809	1.942797589	1.899464781	-0.091488502	0.11673328
1	1.818043643	-0.602722314	1.851309087	1.903934809	1.979612453	-0.085891166	0.109490465
1	1.863660559	-0.54276082	1.818043643	1.851309087	2.002123331	0.012351471	0.163337108
1	1.993348479	-0.411371148	1.863660559	1.818043643	1.998212165	0.175304837	0.298823242
1	2.304457744	-0.275621693	1.993348479	1.863660559	2.001449281	0.440797185	0.592234039
1	2.754595848	-0.068543531	2.304457744	1.993348479	2.089932135	0.761247369	1.046260838
1	3.116717029	0.0707256	2.754595848	2.304457744	2.163437948	0.812259285	1.417147963
1	3.290965832	0.056164686	3.116717029	2.754595848	2.236385656	0.536369985	1.620072681
1	3.201323857	-0.162989913	3.290965832	3.116717029	2.206399549	0.084606829	1.505030385
1	2.936585246	-0.450990628	3.201323857	3.290965832	2.128630483	-0.354380586	1.159739579
1	2.658386395	-0.620982621	2.936585246	3.201323857	1.993231272	-0.542937463	0.758921613
1	2.621141091	-0.486366382	2.658386395	2.936585246	1.91421171	-0.315444154	0.641528638
1	2.753018025	-0.300951353	2.621141091	2.658386395	1.913805701	0.09463163	0.750894693
1	2.823567552	-0.275893579	2.753018025	2.621141091	2.031521053	0.202426461	0.825355387
1	2.802333885	-0.359394833	2.823567552	2.753018025	2.147813876	0.04931586	0.800884604
1	2.698124375	-0.428677464	2.802333885	2.823567552	2.250332324	-0.125443177	0.60819224
1	2.584533382	-0.443528731	2.698124375	2.802333885	2.248209084	-0.217800503	0.421095433
1	2.500153091	-0.438419216	2.584533382	2.698124375	2.192820883	-0.197971285	0.263767434
1	2.460605853	-0.416380532	2.500153091	2.584533382	2.07841635	-0.123927528	0.254206304
1	2.448828581	-0.429070656	2.460605853	2.500153091	1.995830044	-0.051324509	0.320198098
1	2.445627626	-0.462286952	2.448828581	2.460605853	1.950925419	-0.014978228	0.452396354
1	2.46135478	-0.456262779	2.445627626	2.448828581	1.969293233	0.012526198	0.54714307
1	2.487591825	-0.393886032	2.46135478	2.445627626	1.989638074	0.041964199	0.573786124
1	2.497792148	-0.379083215	2.487591825	2.46135478	2.009807843	0.036437369	0.466271096
1	2.463275925	-0.483048987	2.497792148	2.487591825	1.997862209	-0.0243159	0.315462049
1	2.42378325	-0.573576365	2.463275925	2.497792148	1.985512315	-0.074008898	0.173450926
1	2.409074393	-0.578119913	2.42378325	2.463275925	1.968356375	-0.054201533	0.160865309
1	2.408176893	-0.501490719	2.409074393	2.42378325	1.942797589	-0.015606356	0.215356011
1	2.391740989	-0.456028887	2.408176893	2.409074393	1.903934809	-0.017333403	0.313324639
1	2.352846307	-0.451490555	2.391740989	2.408176893	1.851309087	-0.055330587	0.357016262
1	2.313279973	-0.459332122	2.352846307	2.391740989	1.818043643	-0.078461017	0.362354554
1	2.30725303	-0.440870892	2.313279973	2.352846307	1.863660559	-0.045593277	0.337959797
1	2.334784367	-0.393247667	2.30725303	2.313279973	1.993348479	0.021504394	0.345146293
1	2.374069796	-0.336522702	2.334784367	2.30725303	2.304457744	0.066816766	0.364261953
1	2.368544299	-0.326214953	2.374069796	2.334784367	2.754595848	0.033759932	0.37068209
1	2.31974447	-0.360134914	2.368544299	2.374069796	3.116717029	-0.054325326	0.334232155
1	2.248408897	-0.417123067	2.31974447	2.368544299	3.290965832	-0.120135402	0.280052522
1	2.184820455	-0.466645535	2.248408897	2.31974447	3.201323857	-0.134924016	0.242022866
1	2.166182734	-0.471673347	2.184820455	2.248408897	2.936585246	-0.082226163	0.262247926
1	2.180669783	-0.458425673	2.166182734	2.184820455	2.658386395	-0.004150671	0.329360696
1	2.232130213	-0.417389632	2.180669783	2.166182734	2.621141091	0.065947479	0.41408657
1	2.272633149	-0.366830922	2.232130213	2.180669783	2.753018025	0.091963366	0.408972591
1	2.306859076	-0.307520162	2.272633149	2.232130213	2.823567552	0.074728863	0.313510597
1	2.321940677	-0.277068067	2.306859076	2.272633149	2.802333885	0.049307528	0.017482933
1	2.326973722	-0.277800263	2.321940677	2.306859076	2.698124375	0.020114646	-0.427622126
1	2.325864925	-0.27869678	2.326973722	2.321940677	2.584533382	0.003924249	-0.790852103
1	2.321332979	-0.26118359	2.325864925	2.326973722	2.500153091	-0.005640743	-0.969632853
1	2.308485274	-0.248614043	2.321332979	2.325864925	2.460605853	-0.017379652	-0.892838584
1	2.302515311	-0.233753721	2.308485274	2.321332979	2.448828581	-0.018817668	-0.634069935
0	2.320488342	-0.197704977	2.302515311	2.308485274	2.445627626	0.012003068	-0.337898053
0	2.370041124	-0.134963712	2.320488342	2.302515311	2.46135478	0.067525813	-0.251099967
0	2.401825003	-0.167062756	2.370041124	2.320488342	2.487591825	0.081336661	-0.351193021
0	2.477228591	-0.161456857	2.401825003	2.370041124	2.497792148	0.107187467	-0.346338961
0	2.571128425	-0.099213876	2.477228591	2.401825003	2.463275925	0.169303422	-0.231205459
0	2.687959592	-0.088959685	2.571128425	2.477228591	2.42378325	0.210731	-0.010164784
0	2.694166226	-0.236194036	2.687959592	2.571128425	2.409074393	0.123037801	0.109632845
0	2.635278851	-0.401572724	2.694166226	2.687959592	2.408176893	-0.052680741	0.13512576
0	2.538780015	-0.451959006	2.635278851	2.694166226	2.391740989	-0.155386212	0.078174161
0	2.526381269	-0.327883303	2.538780015	2.635278851	2.352846307	-0.108897582	0.077552688
0	2.597133253	-0.157270521	2.526381269	2.538780015	2.313279973	0.058353238	0.151505627
0	2.721040434	0.035419453	2.597133253	2.526381269	2.30725303	0.194659165	0.259685655
0	2.830969149	0.15169984	2.721040434	2.597133253	2.334784367	0.233835896	0.343377324
0	3.038611683	0.30217466	2.830969149	2.721040434	2.374069796	0.317571249	0.540819535
0	3.241055727	0.421041678	3.038611683	2.830969149	2.368544299	0.410086578	0.777779801
0	3.429061224	0.482187046	3.241055727	3.038611683	2.31974447	0.390449541	1.005277974
0	3.427677056	0.388269188	3.429061224	3.241055727	2.248408897	0.186621329	1.018602663
0	3.322505798	0.25789769	3.427677056	3.429061224	2.184820455	-0.106555426	0.914328905
0	3.143646606	0.180496185	3.322505798	3.427677056	2.166182734	-0.28403045	0.751905617
0	3.042773216	0.192763286	3.143646606	3.322505798	2.180669783	-0.279732582	0.689926909
0	3.011063435	0.239007107	3.042773216	3.143646606	2.232130213	-0.132583171	0.697783462
0	3.01682451	0.298746822	3.011063435	3.042773216	2.272633149	-0.025948705	0.709571481
0	3.052793184	0.373159594	3.01682451	3.011063435	2.306859076	0.041729749	0.718008817
0	3.079475544	0.428530877	3.052793184	3.01682451	2.321940677	0.062651033	0.705405748
0	3.070032213	0.441794924	3.079475544	3.052793184	2.326973722	0.017239028	0.701487914
0	3.006724996	0.397584984	3.070032213	3.079475544	2.325864925	-0.072750547	0.686980526
0	2.923568284	0.331379252	3.006724996	3.070032213	2.321332979	-0.146463929	0.675159387
0	2.864267322	0.28774812	2.923568284	3.006724996	2.308485274	-0.142457674	0.679446868
0	2.832418608	0.270805322	2.864267322	2.923568284	2.302515311	-0.091149676	0.666235873
0	2.802636543	0.255486012	2.832418608	2.864267322	2.320488342	-0.061630779	0.62196676
0	2.748478882	0.215539867	2.802636543	2.832418608	2.370041124	-0.083939726	0.516348669
0	2.687140054	0.168275992	2.748478882	2.802636543	2.401825003	-0.11549649	0.414506905
0	2.626257724	0.121400655	2.687140054	2.748478882	2.477228591	-0.122221158	0.319398648
0	2.567570734	0.076693746	2.626257724	2.687140054	2.571128425	-0.11956932	0.245630057
0	2.552930781	0.076013879	2.567570734	2.626257724	2.687959592	-0.073326943	0.225957059
0	2.598042746	0.131862826	2.552930781	2.567570734	2.694166226	0.030472011	0.27217782
0	2.683279204	0.119958309	2.598042746	2.552930781	2.635278851	0.130348423	0.361946224
0	2.710523726	0.040265917	2.683279204	2.598042746	2.538780015	0.11248098	0.402038452
0	2.677311994	-0.038812603	2.710523726	2.683279204	2.526381269	-0.00596721	0.374796682
0	2.601174799	-0.049688014	2.677311994	2.710523726	2.597133253	-0.109348926	0.280686458
0	2.539662693	-0.035501647	2.601174799	2.677311994	2.721040434	-0.1376493	0.169621569
0	2.491601848	-0.030876289	2.539662693	2.601174799	2.830969149	-0.109572951	0.089776845
0	2.46666923	-0.017986743	2.491601848	2.539662693	3.038611683	-0.072993464	-0.010559361
0	2.454121129	-0.002044496	2.46666923	2.491601848	3.241055727	-0.03748072	-0.117007297
0	2.445195084	-0.016809272	2.454121129	2.46666923	3.429061224	-0.021474146	-0.242764508
0	2.41294914	-0.091593331	2.445195084	2.454121129	3.427677056	-0.041171989	-0.281217087
0	2.349092419	-0.180202606	2.41294914	2.445195084	3.322505798	-0.096102665	-0.286186432
0	2.264802116	-0.218918398	2.349092419	2.41294914	3.143646606	-0.148147024	-0.273977899
0	2.175330097	-0.265912942	2.264802116	2.349092419	3.042773216	-0.173762322	-0.351051172
0	2.097860104	-0.311909907	2.175330097	2.264802116	3.011063435	-0.166942012	-0.499273149
0	2.044789435	-0.34031861	2.097860104	2.175330097	3.01682451	-0.130540662	-0.676250999
0	1.995362296	-0.369217312	2.044789435	2.097860104	3.052793184	-0.102497809	-0.835606853
0	1.948354252	-0.398176473	1.995362296	2.044789435	3.079475544	-0.096435183	-1.090257432
0	1.877941784	-0.452012585	1.948354252	1.995362296	3.070032213	-0.117420511	-1.363113942
0	1.827578511	-0.486660715	1.877941784	1.948354252	3.006724996	-0.12077574	-1.601482713
0	1.805507994	-0.493501586	1.827578511	1.877941784	2.923568284	-0.07243379	-1.622169062
0	1.81471427	-0.469325712	1.805507994	1.827578511	2.864267322	-0.012864242	-1.507791528
0	1.823225434	-0.445969794	1.81471427	1.805507994	2.832418608	0.01771744	-1.320421172
0	1.804857256	-0.449536666	1.823225434	1.81471427	2.802636543	-0.009857013	-1.237915959
0	1.789772208	-0.449814664	1.804857256	1.823225434	2.748478882	-0.033453227	-1.221291227
0	1.750659522	-0.474084555	1.789772208	1.804857256	2.687140054	-0.054197734	-1.266164988
0	1.73669895	-0.473148023	1.750659522	1.789772208	2.626257724	-0.053073258	-1.316094234
0	1.69357668	-0.501307108	1.73669895	1.750659522	2.567570734	-0.057082842	-1.385898863
0	1.639602598	-0.540244972	1.69357668	1.73669895	2.552930781	-0.097096352	-1.430429615
0	1.523954106	-0.640778269	1.639602598	1.69357668	2.598042746	-0.169622574	-1.482770891
0	1.408380023	-0.741153632	1.523954106	1.639602598	2.683279204	-0.231222575	-1.515188261
0	1.336431642	-0.797815892	1.408380023	1.523954106	2.710523726	-0.187522464	-1.527835681
0	1.333896556	-0.784975583	1.336431642	1.408380023	2.677311994	-0.074483467	-1.498522051
0	1.371700676	-0.73170494	1.333896556	1.336431642	2.601174799	0.035269034	-1.430935868
0	1.428827567	-0.659017946	1.371700676	1.333896556	2.539662693	0.094931011	-1.319651314
0	1.483725389	-0.588464091	1.428827567	1.371700676	2.491601848	0.112024713	-1.203414665
0	1.494282854	-0.562152336	1.483725389	1.428827567	2.46666923	0.065455286	-1.131974871
0	1.466050199	-0.574530108	1.494282854	1.483725389	2.454121129	-0.01767519	-1.101520536
0	1.398571049	-0.62605141	1.466050199	1.494282854	2.445195084	-0.095711805	-1.154359732
0	1.361523364	-0.647035853	1.398571049	1.466050199	2.41294914	-0.104526835	-1.236519382
0	1.35737013	-0.635017992	1.361523364	1.398571049	2.349092419	-0.041200919	-1.325909074
0	1.359758138	-0.616348937	1.35737013	1.361523364	2.264802116	-0.001765226	-1.350765588
0	1.315368613	-0.64434437	1.359758138	1.35737013	2.175330097	-0.042001517	-1.361943381
0	1.202215375	-0.740987343	1.315368613	1.359758138	2.097860104	-0.157542763	-1.398959425
0	1.116369061	-0.810204479	1.202215375	1.315368613	2.044789435	-0.198999552	-1.423293632
0	1.113774002	-0.796048704	1.116369061	1.202215375	1.995362296	-0.088441373	-1.377827847
0	1.160725284	-0.732221989	1.113774002	1.116369061	1.948354252	0.044356223	-1.305943946
0	1.171553586	-0.704390094	1.160725284	1.113774002	1.877941784	0.057779584	-1.282567543
0	1.106460422	-0.752348671	1.171553586	1.160725284	1.827578511	-0.054264862	-1.338734662
0	1.029424267	-0.812116055	1.106460422	1.171553586	1.805507994	-0.142129319	-1.383524873
0	0.975380946	-0.848755431	1.029424267	1.106460422	1.81471427	-0.131079476	-1.373711473
0	0.9756404	-0.830955674	0.975380946	1.029424267	1.823225434	-0.053783867	-1.289161716
0	0.959623322	-0.829287653	0.9756404	0.975380946	1.804857256	-0.015757624	-1.215706775
0	0.950221147	-0.820850617	0.959623322	0.9756404	1.789772208	-0.025419253	-1.147638957
0	0.945687201	-0.80738505	0.950221147	0.959623322	1.750659522	-0.01393612	-1.099102234
0	1.012941058	-0.721972762	0.945687201	0.950221147	1.73669895	0.062719911	-0.982421237
0	1.111851576	-0.604743824	1.012941058	0.945687201	1.69357668	0.166164375	-0.836502675
0	1.194220731	-0.503891734	1.111851576	1.012941058	1.639602598	0.181279673	-0.683721053
0	1.254299463	-0.425160629	1.194220731	1.111851576	1.523954106	0.142447887	-0.573279048
0	1.267997306	-0.392637548	1.254299463	1.194220731	1.408380023	0.073776574	-0.537510688
0	1.269158577	-0.37247015	1.267997306	1.254299463	1.336431642	0.014859114	-0.545555692
0	1.217251709	-0.40518341	1.269158577	1.267997306	1.333896556	-0.050745597	-0.605973726
0	1.132021457	-0.471025397	1.217251709	1.269158577	1.371700676	-0.13713712	-0.672835799
0	1.071958273	-0.511502917	1.132021457	1.217251709	1.428827567	-0.145293436	-0.717813934
0	1.08993681	-0.473735844	1.071958273	1.132021457	1.483725389	-0.042084647	-0.660722712
0	1.121987369	-0.421687238	1.08993681	1.071958273	1.494282854	0.050029096	-0.614711581
0	1.07024872	-0.453211532	1.121987369	1.08993681	1.466050199	-0.01968809	-0.62332796
0	0.955396661	-0.5476259	1.07024872	1.121987369	1.398571049	-0.166590708	-0.684205937
0	0.94815675	-0.534198971	0.955396661	1.07024872	1.361523364	-0.122091969	-0.575797356
0	1.025791594	-0.435680885	0.94815675	0.955396661	1.35737013	0.070394932	-0.382588429
0	1.07154589	-0.368816282	1.025791594	0.94815675	1.359758138	0.123389139	-0.264885752
0	0.980492737	-0.438497034	1.07154589	1.025791594	1.315368613	-0.045298857	-0.353403819
0	0.866518432	-0.530799098	0.980492737	1.07154589	1.202215375	-0.205027458	-0.505182243
0	0.840430633	-0.53491375	0.866518432	0.980492737	1.116369061	-0.140062104	-0.588396934
0	0.957578264	-0.395512241	0.840430633	0.866518432	1.113774002	0.091059832	-0.526147125
0	1.080871197	-0.2496845	0.957578264	0.840430633	1.160725284	0.240440564	-0.413411656
0	1.158134889	-0.149589681	1.080871197	0.957578264	1.171553586	0.200556625	-0.30791531
0	1.162287069	-0.122296044	1.158134889	1.080871197	1.106460422	0.081415872	-0.23628398
0	1.137497589	-0.123620187	1.162287069	1.158134889	1.029424267	-0.0206373	-0.224025775
0	1.119631523	-0.11768346	1.137497589	1.162287069	0.975380946	-0.042655546	-0.237738607
0	1.111568555	-0.10159227	1.119631523	1.137497589	0.9756404	-0.025929034	-0.248189583
0	1.099551438	-0.089089408	1.111568555	1.119631523	0.959623322	-0.020080085	-0.215817174
0	1.090110346	-0.073629542	1.099551438	1.111568555	0.950221147	-0.021458209	-0.112105029
0	1.083785801	-0.054656162	1.090110346	1.099551438	0.945687201	-0.015765637	-0.03258326
0	1.109982152	-0.002747997	1.083785801	1.090110346	1.012941058	0.019871806	-0.003791849
0	1.091150929	0.004564449	1.109982152	1.083785801	1.111851576	0.007365127	-0.069574355
0	1.031573023	-0.028418822	1.091150929	1.109982152	1.194220731	-0.078409129	-0.139980563
0	0.921540751	-0.111385128	1.031573023	1.091150929	1.254299463	-0.169610178	-0.184919671
0	0.867313776	-0.138053061	0.921540751	1.031573023	1.267997306	-0.164259247	-0.162110491
0	0.877953704	-0.099337766	0.867313776	0.921540751	1.269158577	-0.043587047	-0.097427242
0	0.914119566	-0.034555311	0.877953704	0.867313776	1.217251709	0.04680579	-0.061520834
0	0.898479585	-0.021010761	0.914119566	0.877953704	1.132021457	0.020525882	-0.061143736
0	0.84376607	-0.045943097	0.898479585	0.914119566	1.071958273	-0.070353496	-0.106455077
0	0.76648827	-0.09283162	0.84376607	0.898479585	1.08993681	-0.131991315	-0.179198931
0	0.713632775	-0.114911411	0.76648827	0.84376607	1.121987369	-0.130133295	-0.299308284
0	0.688801088	-0.109377466	0.713632775	0.76648827	1.07024872	-0.077687182	-0.423050488
0	0.69808908	-0.069807443	0.688801088	0.713632775	0.955396661	-0.015543694	-0.496131651
0	0.735391792	-0.000743933	0.69808908	0.688801088	0.94815675	0.046590704	-0.518907671
0	0.75668742	0.053928963	0.735391792	0.69808908	1.025791594	0.05859834	-0.511309885
0	0.785728007	0.117450599	0.75668742	0.735391792	1.07154589	0.050336214	-0.483430571
0	0.805604438	0.172861067	0.785728007	0.75668742	0.980492737	0.048917017	-0.411647271
0	0.858675824	0.262504494	0.805604438	0.785728007	0.866518432	0.072947817	-0.273345633
0	0.890743419	0.332224793	0.858675824	0.805604438	0.840430633	0.085138981	-0.181214854
0	0.866735407	0.347014619	0.890743419	0.858675824	0.957578264	0.008059583	-0.223201403
0	0.77262497	0.292902081	0.866735407	0.890743419	1.080871197	-0.118118449	-0.349362399
0	0.621436158	0.182552952	0.77262497	0.866735407	1.158134889	-0.245299249	-0.448812562
0	0.504923111	0.107659841	0.621436158	0.77262497	1.162287069	-0.267701859	-0.45047355
0	0.439040662	0.084421123	0.504923111	0.621436158	1.137497589	-0.182395497	-0.509116089
0	0.53156403	0.221843382	0.439040662	0.504923111	1.119631523	0.02664092	-0.494227563
0	0.65747037	0.394927594	0.53156403	0.439040662	1.111568555	0.218429708	-0.41407552
0	0.777934226	0.564446536	0.65747037	0.53156403	1.099551438	0.246370196	-0.202558511
0	0.782114208	0.59130941	0.777934226	0.65747037	1.090110346	0.124643838	-0.084404225
0	0.810971314	0.523327103	0.782114208	0.777934226	1.083785801	0.033037088	-0.029459319
0	0.897287899	0.573990229	0.810971314	0.782114208	1.109982152	0.115173691	-0.060290365
0	1.021092686	0.806694021	0.897287899	0.810971314	1.091150929	0.210121372	-0.059778512
0	1.085704797	0.963517012	1.021092686	0.897287899	1.031573023	0.188416898	-0.072430092
0	1.061656838	1.021195694	1.085704797	1.021092686	0.921540751	0.040564153	-0.100630231
0	1.0197904	1.055485766	1.061656838	1.085704797	0.867313776	-0.065914397	-0.117707189
1	0.977454695	1.087232291	1.0197904	1.061656838	0.877953704	-0.084202144	-0.142176829
1	0.97680711	1.161177538	0.977454695	1.0197904	0.914119566	-0.04298329	-0.134761445
1	0.948090086	1.20945864	0.97680711	0.977454695	0.898479585	-0.029364609	-0.151461353
1	0.858238315	1.200424216	0.948090086	0.97680711	0.84376607	-0.118568795	-0.231872031
1	0.707885147	1.135857282	0.858238315	0.948090086	0.76648827	-0.240204939	-0.375900655
1	0.611964456	1.132018004	0.707885147	0.858238315	0.713632775	-0.246273859	-0.498017696
1	0.661917984	1.281895712	0.611964456	0.707885147	0.688801088	-0.045967163	-0.429232945
1	0.770795871	1.500425714	0.661917984	0.611964456	0.69808908	0.158831415	-0.260777152
1	0.785571156	1.636967773	0.770795871	0.661917984	0.735391792	0.123653172	-0.135969594
1	0.68533908	1.673777928	0.785571156	0.770795871	0.75668742	-0.085456791	-0.181974696
1	0.489540607	1.634905561	0.68533908	0.785571156	0.785728007	-0.29603055	-0.388413097
1	0.239219945	1.562532224	0.489540607	0.68533908	0.805604438	-0.446119135	-0.674899621
1	-0.001757429	1.362090571	0.239219945	0.489540607	0.858675824	-0.491298036	-0.900237015
1	-0.194056205	1.247730524	-0.001757429	0.239219945	0.890743419	-0.43327615	-1.037822275
1	-0.160774579	1.57639189	-0.194056205	-0.001757429	0.866735407	-0.15901715	-0.927262849
1	0.157844461	2.291807611	-0.160774579	-0.194056205	0.77262497	0.351900666	-0.555788314
1	0.285924643	3.044726472	0.157844461	-0.160774579	0.621436158	0.446699222	-0.402876445
1	0.38608812	4.974909796	0.285924643	0.157844461	0.504923111	0.228243659	-0.31200096
1	0.403707679	0.787433274	0.38608812	0.285924643	0.439040662	0.117783036	-0.331684114
1	0.643736479	1.039020567	0.403707679	0.38608812	0.53156403	0.257648359	-0.112950941
1	0.775322742	1.766379443	0.643736479	0.403707679	0.65747037	0.371615063	-0.010405265
1	0.795094295	2.7270572	0.775322742	0.643736479	0.777934226	0.151357815	-0.010510143
1	0.691906681	0.894573947	0.795094295	0.775322742	0.782114208	-0.083416061	-0.166769144
1	0.579920763	0.542973093	0.691906681	0.795094295	0.810971314	-0.215173532	-0.310822657
1	0.518332285	0.89469171	0.579920763	0.691906681	0.897287899	-0.173574395	-0.348403122
1	0.498464082	0.635393307	0.518332285	0.579920763	1.021092686	-0.081456681	-0.274160888
1	0.585109589	0.141291546	0.498464082	0.518332285	1.085704797	0.066777304	-0.036326569
1	0.682647756	0.038978015	0.585109589	0.498464082	1.061656838	0.184183674	0.177724645
1	0.794006071	0.503858097	0.682647756	0.585109589	1.0197904	0.208896481	0.354965409
1	0.850403752	0.974799116	0.794006071	0.682647756	0.977454695	0.167755996	0.318839722
1	0.88940109	1.409438102	0.850403752	0.794006071	0.97680711	0.095395019	0.23193072
1	0.89271831	1.801141763	0.88940109	0.850403752	0.948090086	0.042314558	0.114784084
1	0.92407058	2.236678104	0.89271831	0.88940109	0.858238315	0.034669491	0.141956372
1	0.838498409	2.616724518	0.92407058	0.89271831	0.707885147	-0.054219901	0.027527095
1	0.808904644	3.22972152	0.838498409	0.92407058	0.611964456	-0.115165936	-0.088383255
1	0.845762005	4.720573444	0.808904644	0.838498409	0.661917984	0.007263596	-0.175330681
1	1.094323795	1.068722298	0.845762005	0.808904644	0.770795871	0.285419151	0.008618998
1	1.40420606	0.848587948	1.094323795	0.845762005	0.785571156	0.558444055	0.342549222
1	1.915580775	0.754955423	1.40420606	1.094323795	0.68533908	0.82125698	0.895790374
1	2.245607877	0.562151872	1.915580775	1.40420606	0.489540607	0.841401817	1.268153182
1	2.412070534	0.105662605	2.245607877	1.915580775	0.239219945	0.496489759	1.435263424
1	2.227912203	-0.395060814	2.412070534	2.245607877	-0.001757429	-0.017695674	1.279822117
1	1.91304399	-0.812718187	2.227912203	2.412070534	-0.194056205	-0.499026544	1.054805675
1	1.549048876	-0.967471569	1.91304399	2.227912203	-0.160774579	-0.678863327	0.841163729
1	1.474237726	-0.759204661	1.549048876	1.91304399	0.157844461	-0.438806264	0.86227327
1	1.50009604	-0.514452621	1.474237726	1.549048876	0.285924643	-0.048952835	0.838178056
1	1.483686368	-0.369504427	1.50009604	1.474237726	0.38608812	0.009448642	0.712890497
1	1.429734036	-0.308943814	1.483686368	1.50009604	0.403707679	-0.070362004	0.64416288
1	1.330718636	-0.328775294	1.429734036	1.483686368	0.643736479	-0.152967732	0.645379556
1	1.271091039	-0.329067231	1.330718636	1.429734036	0.775322742	-0.158642998	0.781550432
1	1.317306061	-0.238003059	1.271091039	1.330718636	0.795094295	-0.013412574	1.078086116
1	1.394313187	-0.125289991	1.317306061	1.271091039	0.691906681	0.123222148	1.396070616
1	1.447045537	-0.042413626	1.394313187	1.317306061	0.579920763	0.129739476	1.641101742
1	1.391621395	-0.070988237	1.447045537	1.394313187	0.518332285	-0.002691792	1.552395974
1	1.375838402	-0.061811278	1.391621395	1.447045537	0.498464082	-0.071207135	1.217993941
1	1.588328633	0.174576396	1.375838402	1.391621395	0.585109589	0.196707238	1.30240399
1	1.907695703	0.264455401	1.588328633	1.375838402	0.682647756	0.5318573	1.521607582
1	2.155975227	-0.079906223	1.907695703	1.588328633	0.794006071	0.567646594	1.752267548
1	2.441952524	-0.146051104	2.155975227	1.907695703	0.850403752	0.534256822	1.798216045
1	2.77118671	0.059380149	2.441952524	2.155975227	0.88940109	0.615211483	1.995863969
1	3.02456891	0.268850948	2.77118671	2.441952524	0.89271831	0.582616386	2.229474615
1	3.053256228	0.155124205	3.02456891	2.77118671	0.92407058	0.282069517	2.361349547
1	2.926015564	-0.080862567	3.053256228	3.02456891	0.838498409	-0.098553345	2.346094802
1	2.785491913	-0.179697674	2.926015564	3.053256228	0.808904644	-0.267764315	2.267159628
1	2.952026526	0.019156303	2.785491913	2.926015564	0.845762005	0.026010962	2.453562444
1	3.171805117	0.171165191	2.952026526	2.785491913	1.094323795	0.386313204	2.586695527
1	3.370139763	0.210822053	3.171805117	2.952026526	1.40420606	0.418113237	2.687492007
1	3.881468118	0.620304719	3.370139763	3.171805117	1.915580775	0.709663001	3.087462047
1	4.251623186	0.953432843	3.881468118	3.370139763	2.245607877	0.881483423	3.401219434
1	4.545906329	0.743446109	4.251623186	3.881468118	2.412070534	0.664438211	3.65650524
1	4.418029641	-0.001850132	4.545906329	4.251623186	2.227912203	0.166406455	3.525311331
1	4.169626369	-0.661993254	4.418029641	4.545906329	1.91304399	-0.37627996	3.245555789
1	3.677066466	-1.156440471	4.169626369	4.418029641	1.549048876	-0.740963175	2.838568057
1	3.41221563	-1.103463765	3.677066466	4.169626369	1.474237726	-0.757410739	2.603310986
1	3.169262645	-1.020237993	3.41221563	3.677066466	1.50009604	-0.507803821	2.32350064
1	3.004339763	-0.857939668	3.169262645	3.41221563	1.483686368	-0.407875867	1.910015969
1	2.879727433	-0.702795854	3.004339763	3.169262645	1.429734036	-0.289535212	1.475521373
1	2.771294388	-0.601149205	2.879727433	3.004339763	1.330718636	-0.233045375	0.855713613
1	2.667947695	-0.556128149	2.771294388	2.879727433	1.271091039	-0.211779738	0.422339818
1	2.597492025	-0.517247173	2.667947695	2.771294388	1.317306061	-0.173802363	0.185421491
1	2.537529352	-0.500980561	2.597492025	2.667947695	1.394313187	-0.130418343	0.309617149
1	2.508869826	-0.487563409	2.537529352	2.597492025	1.447045537	-0.088622199	0.595825836
1	2.498980385	-0.473698614	2.508869826	2.537529352	1.391621395	-0.038548967	0.949931509
